GAME_NUMBER food_goal poison_goal foods_gathered poisons_gathered 
541 0.8390734860912705 -0.014761409924318292 11 4 
542 -0.3172237865587355 -0.9393964947205553 0 0 
543 -0.19645622642303895 0.5187311363795941 5 22 
544 0.38686481434535325 0.053451718268542114 9 11 
545 0.7344817711486902 0.011962926513011674 4 2 
546 0.6521137909228523 -0.033178348063255036 4 4 
547 -0.7691243929494314 -0.7211840867998278 0 0 
548 -0.08235513697253793 -0.6876976655039471 0 0 
549 0.7794603609833659 -0.33064435225805067 5 8 
550 0.22962386796441203 -0.21505332376703512 1 8 
551 -0.15735758773171704 -0.2712664656582977 0 0 
552 -0.9961058845792463 0.7762720602631816 2 2 
553 0.25443851592583155 -0.06325987365225094 8 3 
554 0.8700740571220948 0.1539343231825374 9 11 
555 -0.8195307476458744 0.2486029916203618 1 1 
556 0.35624801601774236 0.26746133623305424 4 13 
557 0.09400934182152576 0.6239520618924677 6 17 
558 -0.7284070523728936 0.16945218298414355 0 0 
559 0.7449900970285048 0.09900768936393312 6 7 
560 0.45439783701276215 0.23197500728180032 5 14 
561 0.5344803718416633 0.54182741694328 9 13 
562 0.5092310322100941 -0.8673219374121464 2 13 
563 0.4012839243624893 -0.8904249853687338 3 4 
564 0.17486206298738982 -0.8745698846986059 2 3 
565 0.5605238211754118 -0.24542408946963068 8 1 
566 -0.47760557349836574 -0.662507879625569 0 0 
567 0.9861985502828869 0.8093021437350822 9 15 
568 -0.12602519470774642 -0.7799586102549314 0 0 
569 -0.1200646725974055 0.21786582935971133 5 10 
570 -0.17176866000253987 0.4889824385503132 5 17 
571 0.27427738029589954 0.4082235714654616 8 16 
572 -0.8891210397274907 -0.6417884031873302 0 0 
573 0.45791146961731033 -0.13461751642280095 5 6 
574 0.9097979031578263 0.08956061176972674 9 7 
575 0.1734592761634428 0.9806911526738058 10 21 
576 0.3016083765603399 -0.7761211917148687 5 1 
577 0.36159955218012474 0.5472361258863674 9 16 
578 0.4330487655987987 0.9723230905106344 9 10 
579 0.1116700104778987 -0.00376127812055449 4 2 
580 -0.5446083902922223 0.7277443846811835 0 3 
581 0.6023473776454453 -0.555050131739802 8 4 
582 0.32913122033170317 0.2983926956957361 2 15 
583 0.1500089327508718 0.6950876416773462 7 20 
584 -0.04363005977287404 0.6695679363205802 5 13 
585 -0.8954162322882193 0.8734843158363217 5 10 
586 -0.765206891652392 0.5221543390891714 3 5 
587 -0.6204983944285929 -0.7676060330404144 0 0 
588 -0.4805260065071353 0.8462457158551979 4 10 
589 -0.6538547506445291 0.14884284165006334 1 0 
590 0.735498307963403 0.49736694479975263 6 17 
591 -0.2051203052065138 -0.001370341819253218 1 0 
592 0.3984264741118797 0.37125987659515913 15 9 
593 -0.03000040286499117 0.8254179466865299 9 19 
594 -0.27012174536660405 0.29056795976527017 2 9 
595 0.8431570668184161 -0.45045235412655305 2 0 
596 0.7002495828224065 0.020457907974948064 7 5 
597 -0.9011408012146951 0.5602455302416709 2 6 
598 -0.370445076607568 -0.6223938925220494 0 0 
599 -0.43361599019045616 0.6802408333200773 3 13 
600 0.02641262250984333 0.3888420836730573 1 9 
601 -0.5406461055132585 0.9650798737845085 7 13 
602 0.7799567401305443 0.6509121554849735 3 8 
603 0.4522084668368864 -0.9521425161173982 5 3 
604 -0.9566553185799982 -0.25031644058683056 1 0 
605 -0.7062114612894037 0.7040249649427903 3 9 
606 0.5694213221234128 0.529269764381495 8 12 
607 0.4743717310109843 0.45430414327940327 7 22 
608 -0.6027515834576271 0.8235853883373498 3 18 
609 -0.19243996701352395 -0.5105676161315447 0 0 
610 0.6357833034885483 -0.37782519767855804 9 5 
611 0.0815517858958914 -0.5294021507847209 0 2 
612 -0.6646117664479987 0.5162471665732449 4 16 
613 -0.8395974571623808 0.08919664019180051 0 1 
614 0.7607586524079133 -0.4139368289493981 5 2 
615 -0.9729192003726357 0.5047966213361443 1 10 
616 0.8216255707013256 0.9972799934959329 7 12 
617 -0.1532587792537834 -0.16209625488953106 0 0 
618 -0.9010075910469257 0.3376248861236797 4 16 
619 0.17835361428020358 0.7734045074147893 7 23 
620 0.1527025303821219 -0.6196481396930784 3 4 
621 -0.11384543306429418 -0.5393199892211662 0 0 
622 0.8306232818560546 -0.5991729265849299 5 2 
623 -0.8647210038472315 -0.7765316993491116 0 0 
624 -0.49637303214367257 0.718696027052415 8 19 
625 -0.4977057310869315 0.7232906305262896 2 12 
626 0.7511219356993155 -0.5332295756141334 4 3 
627 -0.4211797328322222 -0.9230623635328099 0 0 
628 -0.4182365576023006 0.794091653372776 5 22 
629 -0.8535164335313856 -0.5959026248844821 0 0 
630 -0.3422109337536059 -0.42926549092117083 0 0 
631 -0.34202447202934483 -0.09839300244658822 0 0 
632 -0.5780519590032609 -0.42205662639290686 0 0 
633 0.8862195224056726 0.7184744694818059 8 18 
634 0.024606890096971146 -0.1324135590351796 4 2 
635 -0.2698850213455768 0.7844101988677044 2 17 
636 0.9415872496216917 0.35596926598486545 12 6 
637 -0.408945428451573 0.6913534376773904 2 17 
638 0.9740877853543337 -0.99354512097956 5 4 
639 -0.13492568584938391 -0.4340042170460794 0 0 
640 0.925004891719639 0.6851852996295935 9 16 
641 -0.44151052316763706 -0.9459476904924569 0 0 
642 0.6995533894216106 0.22779546213300583 9 13 
643 0.7672440135441312 -0.8057371981130093 5 1 
644 -0.40625730609550303 0.18935475491839315 0 0 
645 0.23611822604737953 -0.6620097591023459 3 3 
646 -0.8639221170180955 0.6261895123340457 5 17 
647 0.4691980629332275 -0.7777085917473647 3 3 
648 0.2666777813765002 -0.43863256701513387 4 1 
649 0.3024759166644275 -0.8774729991159775 1 3 
650 -0.2824922159051242 0.8345977334407488 6 14 
651 -0.8430864990597371 0.03921323308513358 1 1 
652 0.5489901051419845 -0.015355209201413311 8 4 
653 0.5655918143797825 -0.8878790481314038 5 1 
654 -0.5973435029779812 -0.9032147144200093 0 0 
655 0.18089442500554442 0.5763310101210217 6 17 
656 -0.8048603815017847 0.23625644381283784 1 2 
657 -0.7993488997395746 -0.16859736390014435 0 0 
658 -0.24854776717486127 -0.9616709145629669 0 0 
659 0.047882928706533656 0.51441719176674 9 12 
660 -0.30891503490104566 -0.481592081626135 0 0 
661 0.7400900227720948 0.34446905550330675 8 16 
662 0.5543163241140825 -0.26800826669498656 7 0 
663 0.07280231401452775 -0.5014488081508286 3 0 
664 -0.21266517343843128 0.5512385509714361 4 18 
665 0.9278930163419898 0.04997457192400545 5 3 
666 -0.5476078897956005 -0.4847230274220222 0 0 
667 -0.5869847549324196 0.5466939340013417 4 6 
668 -0.6020089405154849 0.1280804977725929 3 3 
669 0.6660112790569248 -0.7367604763109179 7 1 
670 -0.351473201085575 0.010888200843310436 4 1 
671 -0.5288253857311314 0.9855288460588507 7 17 
672 -0.5490481794439823 -0.02958509178887847 0 0 
673 0.08062196187305348 -0.7672718411899835 0 1 
674 -0.04238076615227526 0.7516176518410023 5 19 
675 -0.895273803573911 0.4991160055537507 5 20 
676 0.14516534180872753 0.786285137795764 6 14 
677 -0.17097005371197738 -0.8888998884212411 0 0 
678 0.9522197506431191 0.12774522075231465 10 16 
679 -0.2465556833215481 0.8783486348091651 7 16 
680 0.5271391369664034 0.12839860852806662 13 11 
681 0.4205754344517312 0.7010522068819938 11 18 
682 0.5217170064803807 -0.41239711928836464 11 1 
683 -0.6152172287245861 -0.417286406765897 0 0 
684 -0.21502727664661525 0.11329997533583813 0 4 
685 0.6697434472567134 -0.7163202251535723 6 3 
686 -0.6735320827339251 0.7973698051301854 6 13 
687 -0.9600735866543963 0.9362156733032594 5 11 
688 -0.6855295922796814 0.7398026398703164 6 13 
689 -0.9302180024212556 -0.16873997843552457 0 0 
690 -0.9549437942648786 0.10835654596952682 0 0 
691 0.8485661991528639 0.5165531747133039 6 10 
692 0.5304459486960393 0.30066626625378046 7 15 
693 -0.05825642009753684 -0.1134897702192641 0 0 
694 -0.3320542297612239 -0.392235643045423 0 0 
695 -0.2703611132517423 0.7546619711327998 5 17 
696 0.6126609300917973 -0.8018070028193987 3 1 
697 -0.29142102279594684 0.16722019620354578 0 7 
698 0.9207994261268186 0.7763849713322157 7 12 
699 0.4326814245392425 -0.7895562055474186 11 1 
700 -0.7713498667425072 -0.16418085788919723 0 0 
701 -0.1510667920530926 -0.029291076488836332 0 0 
702 0.3101698440107221 -0.8015501419875903 4 1 
703 0.6993861562244974 0.20206307969209591 9 10 
704 0.7274976953666621 -0.05631852210871413 7 3 
705 -0.7746120903694584 0.021862852529618948 5 6 
706 0.5402455244361952 0.2127326008907442 9 11 
707 -0.367863197966918 0.16391420928557943 1 6 
708 -0.6404725763378729 -0.04182387675042176 0 0 
709 -0.3585328289094707 -0.19641187621496647 0 0 
710 -0.8034995371517539 -0.1400771881009426 0 0 
711 -0.6259888304874035 0.03026700635881019 5 5 
712 0.17837467759199055 0.6145160969816579 5 23 
713 -0.6651584881962771 0.6127002230750176 4 15 
714 0.4033768165390108 0.26887399850602134 9 14 
715 0.242470875248328 -0.2618321006839184 1 0 
716 -0.15261689160107084 -0.9746710296319314 0 0 
717 0.48361175677131896 -0.7506066824172697 6 1 
718 0.550544668396898 -0.6793381630875306 7 3 
719 -0.03712288608623915 0.6812862914705924 7 24 
720 -0.42987142916471677 0.050774268617032936 4 2 
721 -0.032966092595084096 -0.2749976740499649 0 0 
722 -0.7433715760558253 -0.390015320840976 0 0 
723 0.9489355049902755 -0.500914977433941 11 3 
724 -0.8363294208151912 0.6554933469514228 5 14 
725 -0.8425093888542319 0.9583387483702352 2 5 
726 0.24075276623520359 -0.18893318401887416 3 3 
727 0.659633248060602 -0.2630804629621295 11 5 
728 -0.6622589172664846 0.33151141186669486 2 17 
729 0.24142507424427384 0.7711363713400112 1 17 
730 0.8101004578716742 0.4697034438797991 8 16 
731 -0.3925952827548329 0.19689638420973288 2 16 
732 0.12547196106394432 0.9323287646770566 5 23 
733 0.9132448973869285 -0.7501048049221359 2 0 
734 0.04190499544265247 0.29657496852945564 8 20 
735 -0.29417292587076505 0.6962625718652542 5 17 
736 0.2584777024646876 -0.6521747336978101 4 0 
737 0.4852913607521625 -0.7574290972843276 8 0 
738 -0.9100276427092402 0.8186291453662646 3 10 
739 -0.9206753172470965 -0.26007589462420366 0 0 
740 0.19970368063400756 -0.110438715043925 5 0 
741 -0.9774840838232881 0.5883278803081606 2 11 
742 -0.5332562437889681 -0.19248695657142556 0 0 
743 0.8273696156314245 -0.523954197583417 12 3 
744 -0.3485927943775897 0.9844746889098857 6 20 
745 0.12199804109797263 -0.0841738920313213 0 1 
746 -0.5142760551859633 0.21980343950798797 7 8 
747 -0.9455938650655076 0.8541894481098207 3 18 
748 -0.3436184290132638 0.6943189974170327 5 21 
749 0.5663060476776876 0.6709900533475128 4 13 
750 0.7389561547420682 0.7258726710650871 9 13 
751 0.44423408415189103 0.3499490693526952 9 19 
752 -0.7794706461956693 0.9253213212801423 5 22 
753 0.27184858546696966 -0.43650368434539866 8 0 
754 0.7361725551365448 -0.39771121050316394 6 0 
755 0.6673442760958646 0.46838162840047115 8 21 
756 0.5839356922020988 0.3135434959078254 12 20 
757 -0.9387144493784483 0.9297634711732776 4 10 
758 -0.9031327055285705 -0.37459996979353627 0 0 
759 -0.41094420175084023 0.8620064629108801 0 0 
760 0.3813461215269758 0.5753476767745531 9 14 
761 0.5099769112444652 0.3547412916427808 12 16 
762 0.060321548369691946 0.6436944206558906 4 19 
763 -0.7234125115967893 0.1323735367739698 2 1 
764 -0.7819681870172832 0.7958202952036413 0 0 
765 -0.7066363142223366 -0.17863157037756605 0 0 
766 0.46249775633022194 -0.7404608273345341 10 2 
767 0.7836098926772641 0.6821579194371468 10 17 
768 -0.36629377171123934 0.5731568870158574 3 16 
769 -0.6862440801388545 -0.12760000299496732 0 0 
770 0.30253817463530774 0.4325742341153662 6 20 
771 0.5938062410396445 0.811663118291448 7 15 
772 0.25820170374875917 -0.39297364243009114 12 2 
773 -0.24476832540818472 -0.8876165737194834 0 0 
774 0.5418589659153235 -0.3184929702398147 8 8 
775 0.5542779254131893 0.05943982314133911 10 15 
776 0.059294523183101466 -0.1236849026693907 1 5 
777 0.4230432425192021 -0.7340922268111518 3 0 
778 -0.6155694881788891 -0.14667794147019064 0 0 
779 -0.021269188454612564 0.27656488703448745 6 15 
780 -0.4331918438568847 -0.4422434545296565 0 0 
781 0.30914621353999716 -0.8538194461321444 6 1 
782 0.8650264725959564 0.31782433130936427 0 0 
783 0.7325583691991038 -0.8612889429810819 4 2 
784 0.62346537436258 -0.8258787359246866 11 2 
785 -0.30419839511585045 0.9799083453031419 5 13 
786 0.3305366748300691 -0.4004236875398657 9 0 
787 0.32332982167568436 -0.05398093906715329 5 1 
788 0.8856489416699977 -0.09176073518996963 2 1 
789 -0.12016413941541582 -0.4423015212095509 0 0 
790 -0.7922446927966891 0.29637140391634054 4 18 
791 -0.720908679476346 -0.6636289088710934 0 0 
792 -0.23502301836362882 0.10297046454021652 4 4 
793 0.5807342604620416 0.14440619299778867 9 13 
794 -0.9787718179321614 -0.19729789402872555 0 0 
795 -0.9732810846465707 -0.07266746116973555 0 0 
796 -0.8959402672746235 0.1646006844780492 2 5 
797 0.8895427787112644 -0.3783272436411864 4 1 
798 -0.06271297251820251 0.9989822310875274 9 10 
799 -0.36685827067626176 -0.4578100283264215 0 0 
800 -0.9002701155470934 0.6332188919172606 4 14 
801 -0.496373399607833 0.3143308663291804 2 15 
802 -0.8696161185922329 0.9005007018766982 7 20 
803 -0.4136794451425294 0.12588338886385064 1 2 
804 -0.6736783643717104 -0.6895673470787351 0 1 
805 -0.832848064003062 -0.3138301026555901 0 0 
806 -0.350425499784798 -0.8128294880234117 0 0 
807 0.2600673643857605 -0.2297987180649994 7 0 
808 -0.8244911979812153 -0.9552530957667535 0 0 
809 0.23066926952010292 0.37940853548453957 7 22 
810 0.42370585707408814 0.005287585113494142 5 6 
811 0.8311493382488535 0.09658557086313513 8 15 
812 0.7164980665828997 0.3685221408087844 7 19 
813 0.9090353891093008 0.3931310930337255 13 15 
814 -0.5817201246026438 -0.650899491159104 0 0 
815 -0.5132349527030511 0.219589704012777 10 20 
816 0.19150288003236815 -0.3628476012046187 3 0 
817 0.9125980648844103 0.15702749416605966 5 22 
818 -0.4574358240749783 0.48375094549696973 8 24 
819 -0.2319810066064416 0.16272925360520896 9 20 
820 -0.1357374884038438 -0.26317882790005687 0 0 
821 0.9545706490831583 -0.208532950986013 5 1 
822 0.5966375289515289 0.9731563166933173 4 22 
823 -0.7222801543480841 0.2490581815311299 5 9 
824 0.010592551887369739 0.8054285624594943 10 23 
825 0.8373387390445584 -0.08777534897167949 7 2 
826 -0.29172236011752073 -0.9207557820182075 0 0 
827 0.7203090508443455 0.4659454503909708 6 20 
828 0.004761844121397019 0.7385704733230465 3 22 
829 -0.8209408226580956 0.45836752183299967 6 11 
830 -0.0964657069518744 -0.3929955141341601 0 0 
831 -0.7721981978938974 0.7692707568465191 3 20 
832 0.7278811246764791 -0.99260713644752 8 1 
833 0.04755992344766158 -0.44646118419577996 1 0 
834 0.9324172791430616 0.8494025234795095 6 18 
835 -0.6829121154339581 -0.07015912767487142 0 0 
836 0.7402843652283078 -0.261173329331684 10 0 
837 -0.4468966372595766 0.23270563629587437 4 11 
838 -0.8240705052883255 -0.12141874929558316 0 0 
839 0.5271327688746164 -0.005192935224243023 3 8 
840 0.9184699788586099 0.29742809329863773 5 16 
841 -0.5643150692538625 -0.29567231322608345 0 0 
842 0.24351454069445588 0.3522785813386038 6 18 
843 -0.1992979523031988 -0.3544241424698926 0 0 
844 0.013290534851141178 0.5687059571345308 9 17 
845 0.7804266259618835 -0.0774845903847785 11 1 
846 -0.46399917298900517 0.727922281372235 9 15 
847 0.24126202250750994 0.4010478000094029 14 19 
848 -0.46991493112615745 0.4899876671335146 1 18 
849 -0.667412083357561 -0.6873698807782915 0 0 
850 0.8429979179646574 0.24846674589389028 8 16 
851 -0.35603094173297856 -0.8741553424588366 0 0 
852 0.10484152632837151 0.1477629825096236 9 14 
853 -0.2505686804873235 0.8651021240264998 7 12 
854 -0.792809805751165 0.7572373172290632 2 8 
855 0.03911156837664409 0.021435813540974236 7 11 
856 0.7523010197204569 0.7111707327715511 5 24 
857 -0.023548573495559832 0.6463447919133085 4 14 
858 0.9619979836746904 0.8437987230700388 4 18 
859 -0.7735399885429446 0.8935948755941978 8 14 
860 -0.7370913969829194 0.6150835177846501 9 19 
861 0.35689028363635056 0.013393929190008258 5 12 
862 -0.16779673771838954 -0.027250191004671853 0 0 
863 -0.4147159221777339 0.382228242133293 10 16 
864 0.2712386550651722 -0.42942192852347993 2 0 
865 -0.8242946737788286 -0.07155036013661431 0 0 
866 0.017042601733881613 -0.773757326944746 3 3 
867 0.42219539877643886 -0.40753940558868895 4 0 
868 -0.473143260197908 -0.34688041529800673 0 0 
869 -0.80210887261036 -0.2721176154414384 0 0 
870 -0.4986281358204214 -0.20552307953941318 0 0 
871 0.8091316599179179 0.7464177436624051 7 19 
872 0.850303049821967 -0.0073765566818053685 6 5 
873 -0.2593596740288928 0.4073400842902344 7 17 
874 -0.12445650741947922 -0.3082747099807486 0 0 
875 -0.5982349256324229 -0.8234747016938553 0 0 
876 -0.5741486958957578 0.30002134605245856 5 19 
877 -0.6371333083807595 -0.8721197817939421 0 0 
878 -0.33651004661199524 0.368753025164714 2 18 
879 -0.28627035664667844 -0.6292847054055475 0 0 
880 0.082206348951398 -0.2556967244038124 1 5 
881 0.800471313243966 0.9838427775802876 5 14 
882 -0.07748932899007266 0.5793337782229964 7 13 
883 0.8993888152640532 -0.5633514841155982 10 1 
884 0.45268948715179014 0.05003043548298236 6 10 
885 0.9610590150521319 -0.9425017491840362 5 2 
886 -0.04618430186307698 0.2683712488939747 3 15 
887 0.4886388406736464 -0.6936917764407753 6 2 
888 -0.9578602674268974 0.26649022233836495 6 9 
889 0.7208830307541405 -0.4825118712757903 6 4 
890 0.3384144544389829 -0.4111299899945111 11 4 
891 0.8058130961638315 0.4853278051844412 11 17 
892 -0.009933376767389035 -0.02029385836993658 0 0 
893 0.8195636510745006 -0.6365302873601213 6 0 
894 -0.48024199792029476 -0.015105189315011813 0 0 
895 -0.4003022085174561 -0.34703501789003166 0 0 
896 0.36686229489517563 -0.9255956551392066 2 2 
897 0.9844282000579037 -0.6493753938129874 6 2 
898 0.0853414042640186 0.5512997399496689 4 21 
899 0.7275821009666092 0.6687372745880893 4 24 
900 -0.3598895439565881 0.9661098824395817 8 19 
901 0.8897033075876377 -0.3085226431982595 7 2 
902 0.9273847093948364 0.10242038904682049 7 20 
903 0.767575579706528 0.576097262375256 10 22 
904 -0.3128044499279832 -0.6279358621109823 0 0 
905 -0.9774952183850361 -0.38093725553313074 0 0 
906 0.15666877867565754 -0.7549728480246984 0 1 
907 -0.6138480362642926 -0.3558915396429829 0 0 
908 0.712749654938599 0.3049652608366509 6 12 
909 -0.9807377966976232 0.07740014099055115 0 1 
910 -0.6931048803855073 0.2576925780487742 0 2 
911 -0.5783356760335521 -0.3572620061862197 1 0 
912 -0.7514116760459075 0.028462593963086036 0 1 
913 -0.40762789966926505 -0.5884255801367759 0 0 
914 0.47580268101389134 -0.2809374372207163 6 5 
915 -0.47311630349425116 0.8627287535671997 13 17 
916 -0.02008885611657707 0.2540399316294746 9 25 
917 0.36999073426855444 -0.6343866379552228 9 6 
918 -0.5212850407731131 -0.7630938431319838 0 0 
919 0.6370696802764868 0.5715323303921687 6 19 
920 0.9281867982869907 0.34873885979701846 8 14 
921 -0.6008548427901392 0.1017901976595641 1 1 
922 -0.16158498721021552 0.8779130420258299 6 23 
923 -0.14203610191398175 0.6990811176449911 5 17 
924 0.24752398575981727 -0.27997530974114304 8 0 
